a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,language
0.06782261776891207,0.013459304237269558,0.03432780201231943,0.04881737872377737,0.11611389991012516,0.020013590828382912,0.016002104386330256,0.022797518577785572,0.07691970450908613,0.002411276003419628,0.005502093425984787,0.03827352638155155,0.030097108660864992,0.07400425261404239,0.08373703939148162,0.028321532694710536,0.000657620728205353,0.07012429031763082,0.07955018742190754,0.0751222078519915,0.02591025669129091,0.014774545693680264,0.036103377978473884,0.005633617571625857,0.013086652491286526,0.00041649312786339027,en
0.07824209323002668,0.016258097294550997,0.03543757144671662,0.04191540708751429,0.13882890892925187,0.017147211990346755,0.016512130064778356,0.025149244252508574,0.0743045852915026,0.008891146957957577,0.004064524323637749,0.036072653372285025,0.03404039121046615,0.062111012320589354,0.07417756890638892,0.03226216181887463,0.0005080655404547187,0.08040137177695923,0.07112917566366062,0.08408484694525593,0.02972183411660104,0.01143147466023117,0.00800203226216182,0.006350819255683983,0.009907278038867014,0.0030483932427283118,en
0.08028287821720025,0.016174278091650972,0.03534996861268048,0.0383415725047081,0.12986503452605147,0.016703939108600126,0.01895009416195857,0.04269656308851224,0.07398579723791589,0.004462884494664155,0.00673846516007533,0.043324309478970494,0.025384494664155682,0.07053319209039548,0.07392694601381042,0.04098987758945386,0.0011377903327055869,0.06622724419334589,0.06359855618330194,0.07888025737602009,0.027630649717514125,0.013025737602008789,0.014879551161330822,0.00211864406779661,0.013300376647834275,0.0014908976773383553,en
0.08320251177394035,0.014521193092621664,0.0282574568288854,0.03571428571428571,0.10910518053375197,0.020800627943485087,0.018445839874411302,0.040031397174254316,0.08751962323390895,0.0011773940345368916,0.01098901098901099,0.04395604395604396,0.02040816326530612,0.07221350078492936,0.08124018838304553,0.02433281004709576,0.0003924646781789639,0.07182103610675039,0.06043956043956044,0.09065934065934066,0.031004709576138146,0.019230769230769232,0.016875981161695447,0.002354788069073783,0.013736263736263736,0.0015698587127158557,en
0.0802454378834967,0.010200015937524903,0.03785162164315882,0.04534225834727867,0.11036735994899992,0.022312534863335724,0.026217228464419477,0.040481313252051954,0.09132201769065264,0.0023109411108454855,0.0067734480835126305,0.04111881424814726,0.021037532871145112,0.08972826520041438,0.06996573432145987,0.02342816160650251,0.0011953143676786994,0.06614072834488804,0.05227508167981512,0.0815204398756873,0.032751613674396364,0.01107657980715595,0.014901585783727788,0.001593752490238266,0.01808909076420432,0.0017531277392620927,en
0.0962109955423477,0.011144130757800892,0.046433878157503716,0.03603268945022288,0.10735512630014858,0.017830609212481426,0.0237741456166419,0.04011887072808321,0.09361069836552749,0.0014858841010401188,0.009286775631500743,0.03194650817236255,0.030089153046062408,0.09212481426448738,0.06463595839524518,0.02786032689450223,0.0014858841010401188,0.062035661218424965,0.06797919762258543,0.06835066864784546,0.031203566121842496,0.005200594353640416,0.010401188707280832,0.0029717682020802376,0.020059435364041606,0.0003714710252600297,en
0.08053745273151501,0.018344195027757665,0.043768605680263896,0.041033067825247405,0.10692734733285059,0.021562474857188832,0.018344195027757665,0.05503258508327299,0.06911255933703435,0.0016895969104513638,0.006838844637541234,0.04006758387641805,0.026228980609864026,0.05623944001930968,0.0720090111835224,0.033791938209027275,0.000724112961622013,0.0871349263818489,0.055434870061951885,0.08576715745434066,0.0337114812132915,0.008045699573577923,0.018987850993643897,0.0009654839488293508,0.016171856142891624,0.0015286829189798052,en
0.10836401893740137,0.007890583903208837,0.03682272488164124,0.034718569174118884,0.11993687532877433,0.0241977906365071,0.015255128879537085,0.02524986849026828,0.0773277222514466,0.0,0.008416622830089426,0.05628616517622304,0.03051025775907417,0.06417674907943188,0.06522882693319305,0.027354024197790636,0.0026301946344029457,0.06207259337190952,0.06733298264071541,0.08890057864281957,0.03314045239347712,0.013677012098895318,0.009468700683850605,0.007364544976328248,0.01262493424513414,0.0010520778537611783,en
0.09342352499060504,0.011499436302142051,0.04163848177376926,0.032619316046599026,0.12160841788801202,0.02420142803457347,0.025403983464862834,0.02465238632093198,0.07771514468245021,0.001954152574220218,0.0018038331454340473,0.046223224351747465,0.02562946260804209,0.09086809470124013,0.07966929725667042,0.024051108605787297,0.002780909432544156,0.0838782412626832,0.05591882750845547,0.06463735437805336,0.03006388575723412,0.01570838030815483,0.007140172867343104,0.0014280345734686208,0.01360390830514844,0.0018789928598271326,en
0.09632418069087688,0.00974313551815766,0.04561558901682905,0.03343666961913198,0.12511071744906999,0.027679362267493356,0.011514614703277236,0.02723649247121346,0.08170947741364039,0.00022143489813994686,0.002657218777679362,0.04118689105403012,0.02967227635075288,0.07484499557130203,0.06864481842338352,0.020150575730735164,0.0008857395925597874,0.07285208148804252,0.07617360496014172,0.08569530558015943,0.029893711248892826,0.01550044286979628,0.00974313551815766,0.001328609388839681,0.011514614703277236,0.0006643046944198405,en
0.10474308300395258,0.008399209486166008,0.04100790513833992,0.04990118577075099,0.13290513833992096,0.011363636363636364,0.02816205533596838,0.014822134387351778,0.08349802371541502,0.0014822134387351778,0.008893280632411068,0.05632411067193676,0.020256916996047432,0.07065217391304347,0.06175889328063241,0.025197628458498024,0.004940711462450593,0.07608695652173914,0.06867588932806325,0.06373517786561265,0.038537549407114624,0.012351778656126482,0.003458498023715415,0.00691699604743083,0.004940711462450593,0.0009881422924901185,fr
